,w1 y2013,w2 y2013,w3 y2013,w4 y2013,w5 y2013,w6 y2013,w7 y2013,w8 y2013
1,10.850058,9.6651832,13.55481,11.196871,19.468684,32.651135,20.245158,24.5372
2,6.8412384,6.4385527,8.8297937,9.8598786,15.458188,26.884092,19.251307,21.892096
3,7.7947869,7.0262117,8.8601254,9.3412308,14.982837,26.545217,19.453932,20.291193
4,7.6869448,7.4316376,8.980916,9.6930754,12.135988,23.289697,19.696514,19.725655
5,11.764878,13.799726,9.9679054,9.2983522,15.552682,29.762838,27.82385,34.088912
6,7.379787,6.8509304,8.2763561,8.7485475,15.008833,24.937549,17.205189,17.688315
7,9.0076279,7.2324252,12.831941,8.443251,19.448298,37.767178,19.389045,23.117321
8,8.4610235,7.7529309,9.8807253,9.5120022,15.905412,26.795486,19.567134,20.332981
9,10.351744,8.4891961,13.798245,10.128074,20.363953,34.515658,20.716708,23.948296
10,12.447002,10.561157,15.434282,12.082624,21.313557,32.508096,22.203295,26.078401
11,7.7225811,7.3384998,8.2801272,9.2192994,11.640956,22.269587,18.441777,19.403254
12,9.1665738,7.6692037,7.1638588,9.3156479,14.875979,23.420984,19.084016,20.579516
13,5.8137414,6.0326226,7.3063358,8.265234,8.7556581,20.095526,17.488263,17.848121
14,10.04486,9.0032571,11.462175,10.568724,17.483671,29.812519,21.430364,22.566229
15,8.7063882,7.9071003,8.1493673,9.4531173,13.502209,24.069686,20.085641,21.583073
16,9.5805022,10.515937,9.2874619,9.2606866,14.083887,26.332853,22.742629,26.111
